account_entities_key,model_name,expected_survival_months,survival_prob_3m,survival_prob_6m,survival_prob_12m,survival_prob_18m,survival_prob_24m,survival_prob_36m
870101199768,gbsa,92.20817290891608,0.9990684902023886,0.9974813425698571,0.9915251685259563,0.9852373752106106,0.9751624085081555,0.9552234761450913
870101050215,gbsa,92.28091264962535,0.9990777527617772,0.9975063673790651,0.9916091230235392,0.9853831579467166,0.9754064337725307,0.9556588955781977
870100847011,gbsa,93.0034734263823,0.9991691407118165,0.9977532929263999,0.9924377895749311,0.9868225904062947,0.9778172345557957,0.9599653465674052
870100769804,gbsa,92.08514013289238,0.9990527970984693,0.9974389451559817,0.991382942950116,0.9849904287507767,0.9747491025392411,0.9544862097144046
870100925989,gbsa,93.0034734263823,0.9991691407118165,0.9977532929263999,0.9924377895749311,0.9868225904062947,0.9778172345557957,0.9599653465674052
870100556848,gbsa,93.0034734263823,0.9991691407118165,0.9977532929263999,0.9924377895749311,0.9868225904062947,0.9778172345557957,0.9599653465674052
870100799845,gbsa,92.80779306268089,0.9991445023304234,0.9976867174915537,0.9922143186551784,0.9864343224883243,0.9771667133223385,0.9588024501975513
870100660244,gbsa,93.0034734263823,0.9991691407118165,0.9977532929263999,0.9924377895749311,0.9868225904062947,0.9778172345557957,0.9599653465674052
870101090905,gbsa,93.0034734263823,0.9991691407118165,0.9977532929263999,0.9924377895749311,0.9868225904062947,0.9778172345557957,0.9599653465674052
870100824723,gbsa,92.45808656737088,0.9991002656176314,0.9975671923825165,0.9918132026814878,0.9857375704160014,0.975999787755923,0.9567180029350193
870100682034,gbsa,93.0034734263823,0.9991691407118165,0.9977532929263999,0.9924377895749311,0.9868225904062947,0.9778172345557957,0.9599653465674052
870101126945,gbsa,92.45808656737088,0.9991002656176314,0.9975671923825165,0.9918132026814878,0.9857375704160014,0.975999787755923,0.9567180029350193
870101198803,gbsa,93.0034734263823,0.9991691407118165,0.9977532929263999,0.9924377895749311,0.9868225904062947,0.9778172345557957,0.9599653465674052
870100065291,gbsa,92.45808656737088,0.9991002656176314,0.9975671923825165,0.9918132026814878,0.9857375704160014,0.975999787755923,0.9567180029350193
870101199419,gbsa,93.0034734263823,0.9991691407118165,0.9977532929263999,0.9924377895749311,0.9868225904062947,0.9778172345557957,0.9599653465674052
870100865134,gbsa,93.0034734263823,0.9991691407118165,0.9977532929263999,0.9924377895749311,0.9868225904062947,0.9778172345557957,0.9599653465674052
870100043963,gbsa,92.6626758594411,0.9991261774616681,0.9976372036318747,0.9920481405587223,0.9861456399400991,0.9766831565000286,0.9579384376263416
870100948828,gbsa,92.45808656737088,0.9991002656176314,0.9975671923825165,0.9918132026814878,0.9857375704160014,0.975999787755923,0.9567180029350193
870100607414,gbsa,93.0034734263823,0.9991691407118165,0.9977532929263999,0.9924377895749311,0.9868225904062947,0.9778172345557957,0.9599653465674052
870101079194,gbsa,92.6626758594411,0.9991261774616681,0.9976372036318747,0.9920481405587223,0.9861456399400991,0.9766831565000286,0.9579384376263416
870101099831,gbsa,92.56871692517205,0.9991142885057994,0.9976050804600212,0.9919403394520395,0.9859583885098056,0.9763695538651371,0.9573782846082919
870100068653,gbsa,92.45808656737088,0.9991002656176314,0.9975671923825165,0.9918132026814878,0.9857375704160014,0.975999787755923,0.9567180029350193
870101177770,gbsa,93.0034734263823,0.9991691407118165,0.9977532929263999,0.9924377895749311,0.9868225904062947,0.9778172345557957,0.9599653465674052
870101097736,gbsa,93.0034734263823,0.9991691407118165,0.9977532929263999,0.9924377895749311,0.9868225904062947,0.9778172345557957,0.9599653465674052
870100693259,gbsa,92.6626758594411,0.9991261774616681,0.9976372036318747,0.9920481405587223,0.9861456399400991,0.9766831565000286,0.9579384376263416
870101178476,gbsa,92.08514013289238,0.9990527970984693,0.9974389451559817,0.991382942950116,0.9849904287507767,0.9747491025392411,0.9544862097144046
870100063665,gbsa,91.99179473023855,0.9990408685538995,0.9974067190573919,0.9912748474828501,0.9848027601551749,0.9744350558200939,0.9539261762800256
870101155575,gbsa,91.47347312295267,0.9989742825098897,0.9972268425803272,0.9906716431446051,0.983755795326539,0.9726838122193039,0.9508059357166986
870100071323,gbsa,93.0034734263823,0.9991691407118165,0.9977532929263999,0.9924377895749311,0.9868225904062947,0.9778172345557957,0.9599653465674052
870101078147,gbsa,91.70283412277237,0.9990038207874051,0.9973066351750565,0.9909391906559727,0.9842201112422666,0.9734603081683892,0.952188871760036
870100810460,gbsa,93.0034734263823,0.9991691407118165,0.9977532929263999,0.9924377895749311,0.9868225904062947,0.9778172345557957,0.9599653465674052
870101038311,gbsa,93.0034734263823,0.9991691407118165,0.9977532929263999,0.9924377895749311,0.9868225904062947,0.9778172345557957,0.9599653465674052
870100109998,gbsa,87.9496550508793,0.9985051508886034,0.9959601034391814,0.9864310260150727,0.976408926380518,0.9604310496162253,0.9291039109672238
870100011625,gbsa,93.0034734263823,0.9991691407118165,0.9977532929263999,0.9924377895749311,0.9868225904062947,0.9778172345557957,0.9599653465674052
870101111484,gbsa,88.23154772560615,0.998543778575606,0.9960643667430186,0.9867795811966058,0.9770119095071877,0.961434284647797,0.9308723390088155
870100872021,gbsa,63.08147553375129,0.9940074378890494,0.9838669359195057,0.9465878372680686,0.9085352387775338,0.8502597007517927,0.7441950006469717
870101028895,gbsa,93.0034734263823,0.9991691407118165,0.9977532929263999,0.9924377895749311,0.9868225904062947,0.9778172345557957,0.9599653465674052
870100912228,gbsa,92.45808656737088,0.9991002656176314,0.9975671923825165,0.9918132026814878,0.9857375704160014,0.975999787755923,0.9567180029350193
870100104008,gbsa,93.0034734263823,0.9991691407118165,0.9977532929263999,0.9924377895749311,0.9868225904062947,0.9778172345557957,0.9599653465674052
870100962225,gbsa,92.45808656737088,0.9991002656176314,0.9975671923825165,0.9918132026814878,0.9857375704160014,0.975999787755923,0.9567180029350193
870100070634,gbsa,91.70283412277237,0.9990038207874051,0.9973066351750565,0.9909391906559727,0.9842201112422666,0.9734603081683892,0.952188871760036
870100937882,gbsa,92.45808656737088,0.9991002656176314,0.9975671923825165,0.9918132026814878,0.9857375704160014,0.975999787755923,0.9567180029350193
870100636258,gbsa,93.0034734263823,0.9991691407118165,0.9977532929263999,0.9924377895749311,0.9868225904062947,0.9778172345557957,0.9599653465674052
870100649244,gbsa,91.47347312295267,0.9989742825098897,0.9972268425803272,0.9906716431446051,0.983755795326539,0.9726838122193039,0.9508059357166986
870100592450,gbsa,92.6626758594411,0.9991261774616681,0.9976372036318747,0.9920481405587223,0.9861456399400991,0.9766831565000286,0.9579384376263416
870100833018,gbsa,93.0034734263823,0.9991691407118165,0.9977532929263999,0.9924377895749311,0.9868225904062947,0.9778172345557957,0.9599653465674052
870100881497,gbsa,93.0034734263823,0.9991691407118165,0.9977532929263999,0.9924377895749311,0.9868225904062947,0.9778172345557957,0.9599653465674052
870100011430,gbsa,93.0034734263823,0.9991691407118165,0.9977532929263999,0.9924377895749311,0.9868225904062947,0.9778172345557957,0.9599653465674052
870100730682,gbsa,93.0034734263823,0.9991691407118165,0.9977532929263999,0.9924377895749311,0.9868225904062947,0.9778172345557957,0.9599653465674052
870100795790,gbsa,93.0034734263823,0.9991691407118165,0.9977532929263999,0.9924377895749311,0.9868225904062947,0.9778172345557957,0.9599653465674052
870100735202,gbsa,93.0034734263823,0.9991691407118165,0.9977532929263999,0.9924377895749311,0.9868225904062947,0.9778172345557957,0.9599653465674052
870100577717,gbsa,93.0034734263823,0.9991691407118165,0.9977532929263999,0.9924377895749311,0.9868225904062947,0.9778172345557957,0.9599653465674052
870101151537,gbsa,92.80779306268089,0.9991445023304234,0.9976867174915537,0.9922143186551784,0.9864343224883243,0.9771667133223385,0.9588024501975513
870100591701,gbsa,92.08514013289238,0.9990527970984693,0.9974389451559817,0.991382942950116,0.9849904287507767,0.9747491025392411,0.9544862097144046
870101185990,gbsa,92.08514013289238,0.9990527970984693,0.9974389451559817,0.991382942950116,0.9849904287507767,0.9747491025392411,0.9544862097144046
870100924905,gbsa,93.0034734263823,0.9991691407118165,0.9977532929263999,0.9924377895749311,0.9868225904062947,0.9778172345557957,0.9599653465674052
870100700540,gbsa,93.0034734263823,0.9991691407118165,0.9977532929263999,0.9924377895749311,0.9868225904062947,0.9778172345557957,0.9599653465674052
870100788741,gbsa,92.45808656737088,0.9991002656176314,0.9975671923825165,0.9918132026814878,0.9857375704160014,0.975999787755923,0.9567180029350193
870101025011,gbsa,93.0034734263823,0.9991691407118165,0.9977532929263999,0.9924377895749311,0.9868225904062947,0.9778172345557957,0.9599653465674052
870100678278,gbsa,92.45808656737088,0.9991002656176314,0.9975671923825165,0.9918132026814878,0.9857375704160014,0.975999787755923,0.9567180029350193
870100971957,gbsa,92.56871692517205,0.9991142885057994,0.9976050804600212,0.9919403394520395,0.9859583885098056,0.9763695538651371,0.9573782846082919
870100604672,gbsa,93.0034734263823,0.9991691407118165,0.9977532929263999,0.9924377895749311,0.9868225904062947,0.9778172345557957,0.9599653465674052
870100003569,gbsa,93.0034734263823,0.9991691407118165,0.9977532929263999,0.9924377895749311,0.9868225904062947,0.9778172345557957,0.9599653465674052
870101018148,gbsa,92.80779306268089,0.9991445023304234,0.9976867174915537,0.9922143186551784,0.9864343224883243,0.9771667133223385,0.9588024501975513
870100017152,gbsa,93.0034734263823,0.9991691407118165,0.9977532929263999,0.9924377895749311,0.9868225904062947,0.9778172345557957,0.9599653465674052
870100920438,gbsa,57.742743517021246,0.9926064516681007,0.9801190605225707,0.9344733373399151,0.888313752526769,0.8185032138836796,0.6943479442225838
870100114331,gbsa,87.63896594086037,0.9984623464066752,0.9958445742269555,0.9860449097781016,0.9757411504005726,0.9593205126822008,0.9271481077606637
870101188142,gbsa,93.0034734263823,0.9991691407118165,0.9977532929263999,0.9924377895749311,0.9868225904062947,0.9778172345557957,0.9599653465674052
870101102983,gbsa,92.6626758594411,0.9991261774616681,0.9976372036318747,0.9920481405587223,0.9861456399400991,0.9766831565000286,0.9579384376263416
870101019687,gbsa,93.0034734263823,0.9991691407118165,0.9977532929263999,0.9924377895749311,0.9868225904062947,0.9778172345557957,0.9599653465674052
870100884156,gbsa,93.0034734263823,0.9991691407118165,0.9977532929263999,0.9924377895749311,0.9868225904062947,0.9778172345557957,0.9599653465674052
870100764349,gbsa,93.0034734263823,0.9991691407118165,0.9977532929263999,0.9924377895749311,0.9868225904062947,0.9778172345557957,0.9599653465674052
870100587634,gbsa,92.3616818498678,0.9990880242742496,0.9975341185562588,0.9917022299278578,0.985544844163584,0.9756771090066371,0.9561419717913828
870100752389,gbsa,93.0034734263823,0.9991691407118165,0.9977532929263999,0.9924377895749311,0.9868225904062947,0.9778172345557957,0.9599653465674052
870100643082,gbsa,93.0034734263823,0.9991691407118165,0.9977532929263999,0.9924377895749311,0.9868225904062947,0.9778172345557957,0.9599653465674052
870100906367,gbsa,93.0034734263823,0.9991691407118165,0.9977532929263999,0.9924377895749311,0.9868225904062947,0.9778172345557957,0.9599653465674052
870101073347,gbsa,92.66405015607063,0.9991263512151181,0.9976376731070312,0.9920497161162378,0.9861483768095501,0.9766877404255762,0.9579466264712139
870100684148,gbsa,93.0034734263823,0.9991691407118165,0.9977532929263999,0.9924377895749311,0.9868225904062947,0.9778172345557957,0.9599653465674052
870100744549,gbsa,92.45808656737088,0.9991002656176314,0.9975671923825165,0.9918132026814878,0.9857375704160014,0.975999787755923,0.9567180029350193
870100710622,gbsa,93.0034734263823,0.9991691407118165,0.9977532929263999,0.9924377895749311,0.9868225904062947,0.9778172345557957,0.9599653465674052
870100064839,gbsa,92.45808656737088,0.9991002656176314,0.9975671923825165,0.9918132026814878,0.9857375704160014,0.975999787755923,0.9567180029350193
870100954540,gbsa,92.08514013289238,0.9990527970984693,0.9974389451559817,0.991382942950116,0.9849904287507767,0.9747491025392411,0.9544862097144046
870100756004,gbsa,24.23781549200381,0.968094692611222,0.9159963825345883,0.7436954632260959,0.5960271785177472,0.4168227873288315,0.203136290933839
870101023560,gbsa,22.237724939351878,0.9636237760766135,0.9045942275041738,0.7129118613451569,0.5535841408983742,0.3678719933196243,0.16179648809385094
870100016302,gbsa,31.293046727464233,0.9783868607883031,0.9425877104080711,0.8191029223728076,0.7056040335097117,0.5544992135566917,0.3416225368207643
870100830721,gbsa,86.89603104262201,0.9983589940792104,0.9955656613277163,0.9851131786939781,0.9741305553872078,0.9566441926114669,0.9224423905190055
870100054989,gbsa,29.316993212587814,0.9761164121518969,0.9366804025465789,0.8019067066171016,0.6799213980413947,0.5207990547518423,0.304753708627231
870100014481,gbsa,30.10210491136623,0.9770619946035415,0.939137796785833,0.8090290189512602,0.6905091871989596,0.5345874629041794,0.31960905117904786
870100754342,gbsa,90.76991156858664,0.9988829370808121,0.9969801140263199,0.9898446748085997,0.9823212238808032,0.9702863153266339,0.9465417247302966
870101180036,gbsa,23.986938988463926,0.9675855916548278,0.9146934803405649,0.7401314376688315,0.5910447149989372,0.4109473186182548,0.19795121216125633
870101149113,gbsa,15.408645092564008,0.9362581083289734,0.8367517814473148,0.5479881771893593,0.34954966389881975,0.16905416581172958,0.039259291965085305
870100056217,gbsa,26.53572528248144,0.9722004655860396,0.9265467481976452,0.773001744795597,0.6376730286792736,0.46725601544544565,0.2501118114771991
870100009403,gbsa,29.316993212587814,0.9761164121518969,0.9366804025465789,0.8019067066171016,0.6799213980413947,0.5207990547518423,0.304753708627231
870100947232,gbsa,28.623809170352622,0.9752283159341434,0.9343760997349446,0.7952682952273559,0.6701160371031376,0.508161222175739,0.29141863077075936
870101190568,gbsa,16.711544479808882,0.9437026289436692,0.8548779380528706,0.5890917974580733,0.3966434040480317,0.2093403164344537,0.05794495363468243
870100736975,gbsa,30.38715839915923,0.9773905945084453,0.9399927178711434,0.8115172545611102,0.6942245985481277,0.5394608725703656,0.3249357191435514
870101078291,gbsa,18.822380702056833,0.9530729803176956,0.8780424422360268,0.6447187832930762,0.4643860774290407,0.27331151944415527,0.09417606425517817
870100625610,gbsa,32.327761120417605,0.9794429896988478,0.9453435549389935,0.8272132775574358,0.717857995962617,0.570881732599229,0.3602286396751818
870100051299,gbsa,22.237724939351878,0.9636237760766135,0.9045942275041738,0.7129118613451569,0.5535841408983742,0.3678719933196243,0.16179648809385094
870101161976,gbsa,23.746346256800983,0.9670844928731053,0.9134121990552532,0.7366382934153411,0.586178713673304,0.40524212853112224,0.1929743323616772
870101125486,gbsa,17.701089516518095,0.9484480625438427,0.8665603549023722,0.6167043892385522,0.42969929199973395,0.23968624317807039,0.0741472280702507
870100035650,gbsa,36.04979302361548,0.9826574898310683,0.9537626578418584,0.8523403664455578,0.7563938228942187,0.6236632671036799,0.4231813463143595
870100107730,gbsa,29.316993212587814,0.9761164121518969,0.9366804025465789,0.8019067066171016,0.6799213980413947,0.5207990547518423,0.304753708627231
870101010761,gbsa,24.09632864027896,0.967809229494768,0.9152656751504309,0.7416951650847576,0.5932285836832718,0.4135184051310393,0.20021274614312942
870100069637,gbsa,31.293046727464233,0.9783868607883031,0.9425877104080711,0.8191029223728076,0.7056040335097117,0.5544992135566917,0.3416225368207643
870100029803,gbsa,29.527879557415282,0.9763764546997018,0.9373558004877571,0.8038598100841162,0.6828178506617134,0.5245564499506146,0.3087702329032778
870101193891,gbsa,23.746346256800983,0.9670844928731053,0.9134121990552532,0.7366382934153411,0.586178713673304,0.40524212853112224,0.1929743323616772
870101188389,gbsa,15.408645092564008,0.9362581083289734,0.8367517814473148,0.5479881771893593,0.34954966389881975,0.16905416581172958,0.039259291965085305
870100629302,gbsa,22.237724939351878,0.9636237760766135,0.9045942275041738,0.7129118613451569,0.5535841408983742,0.3678719933196243,0.16179648809385094
870101174871,gbsa,19.947085254909766,0.9570582106021766,0.8880129523633378,0.6697614440506047,0.49636323451249553,0.30589006907898975,0.11561642273097408
870100955334,gbsa,41.10946612553006,0.985976407770619,0.9625046792785279,0.8789946412726399,0.7982101936993516,0.6830776646074829,0.4994675427825692
870100010770,gbsa,23.746346256800983,0.9670844928731053,0.9134121990552532,0.7366382934153411,0.586178713673304,0.40524212853112224,0.1929743323616772
870100932277,gbsa,39.999023044170585,0.9853278197790678,0.9607923458829962,0.8737282233588908,0.7898717778603748,0.6710540639585652,0.48357044552130946
870100558630,gbsa,31.516937727302874,0.9786224544320224,0.9432020248794719,0.8209059600903434,0.708320445988246,0.55811400413788,0.34568968318225346
870100097347,gbsa,22.237724939351878,0.9636237760766135,0.9045942275041738,0.7129118613451569,0.5535841408983742,0.3678719933196243,0.16179648809385094
870101083698,gbsa,29.929180147979697,0.976858928997109,0.9386097244799241,0.8074947571767388,0.6882224929141325,0.5315970552180221,0.31636018482063205
870101177512,gbsa,23.127736965834835,0.9657348715068387,0.9099669230121843,0.727303028674958,0.5732590981210396,0.39025299119742696,0.1801717020634137
870100799096,gbsa,22.882811826991645,0.9651747436148372,0.9085394535669166,0.7234596892146941,0.567975903540581,0.3841901567135775,0.17510606592032724
870100713092,gbsa,22.237724939351878,0.9636237760766135,0.9045942275041738,0.7129118613451569,0.5535841408983742,0.3678719933196243,0.16179648809385094
870100049385,gbsa,29.67274422136956,0.9765524643926046,0.9378131174949198,0.8051841701442221,0.6847848724319269,0.5271144404270386,0.31151819739198
870100806880,gbsa,21.486942356826447,0.9616678097068402,0.8996342207492551,0.6998050869993275,0.5359214931077962,0.34824252799480837,0.1464175364512439
870100109647,gbsa,22.237724939351878,0.9636237760766135,0.9045942275041738,0.7129118613451569,0.5535841408983742,0.3678719933196243,0.16179648809385094
870100012414,gbsa,30.10210491136623,0.9770619946035415,0.939137796785833,0.8090290189512602,0.6905091871989596,0.5345874629041794,0.31960905117904786
870100025366,gbsa,16.078765138205835,0.9402766941442798,0.846505941053204,0.5698470530517834,0.3742772863086935,0.18976914718881382,0.04845908394237529
870100995208,gbsa,23.127736965834835,0.9657348715068387,0.9099669230121843,0.727303028674958,0.5732590981210396,0.39025299119742696,0.1801717020634137
870101158635,gbsa,22.93313447653836,0.9652910725524602,0.9088357982012827,0.7242563934209464,0.5690693628506527,0.3854417929523386,0.17614649865351356
870100822052,gbsa,22.237724939351878,0.9636237760766135,0.9045942275041738,0.7129118613451569,0.5535841408983742,0.3678719933196243,0.16179648809385094
870100058427,gbsa,30.10210491136623,0.9770619946035415,0.939137796785833,0.8090290189512602,0.6905091871989596,0.5345874629041794,0.31960905117904786
870101044561,gbsa,30.729491708008727,0.9777754500566335,0.9409946233665746,0.8144401340626108,0.6985999046328278,0.5452230016962085,0.33128494221399507
870100062295,gbsa,30.848144779164983,0.9779064263801438,0.9413357512711499,0.8154370017218872,0.7000948203781212,0.5471974861816409,0.3334733432015693
870101060279,gbsa,43.17237479779593,0.9870855283955516,0.965437317924855,0.8880660317883597,0.8126608171349802,0.7041209337916069,0.5278468035384024
870100956213,gbsa,92.45808656737088,0.9991002656176314,0.9975671923825165,0.9918132026814878,0.9857375704160014,0.975999787755923,0.9567180029350193
870100007006,gbsa,32.06109182551371,0.9791786096279577,0.9446532101752803,0.8251763362163506,0.7147718897276414,0.5667375110627536,0.3554799025171431
870101029406,gbsa,59.10820267006801,0.9929870536067013,0.9811363430556818,0.9377507123812092,0.8937651215780705,0.827015562524413,0.7075565310410123
870100807922,gbsa,25.21889720914253,0.9699632928814198,0.9207885713216831,0.7569081962891536,0.6146542570549058,0.43908922133791606,0.22333310068549939
870101168108,gbsa,22.831319783604037,0.9650550349171859,0.9082345626989033,0.722640652847749,0.5668527317208119,0.3829062424887771,0.17404169075548034
870100814375,gbsa,23.127736965834835,0.9657348715068387,0.9099669230121843,0.727303028674958,0.5732590981210396,0.39025299119742696,0.1801717020634137
870101192853,gbsa,23.127736965834835,0.9657348715068387,0.9099669230121843,0.727303028674958,0.5732590981210396,0.39025299119742696,0.1801717020634137
870100956093,gbsa,23.127736965834835,0.9657348715068387,0.9099669230121843,0.727303028674958,0.5732590981210396,0.39025299119742696,0.1801717020634137
870100781705,gbsa,29.929180147979697,0.976858928997109,0.9386097244799241,0.8074947571767388,0.6882224929141325,0.5315970552180221,0.31636018482063205
870100853561,gbsa,92.7452844886221,0.9991366145216147,0.9976654044145661,0.9921427854427024,0.9863100514396896,0.9769585414906841,0.9584304486172416
870100869417,gbsa,92.45808656737088,0.9991002656176314,0.9975671923825165,0.9918132026814878,0.9857375704160014,0.975999787755923,0.9567180029350193
870100029158,gbsa,32.06109182551371,0.9791786096279577,0.9446532101752803,0.8251763362163506,0.7147718897276414,0.5667375110627536,0.3554799025171431
870101062088,gbsa,21.347130598611294,0.9612840972506272,0.8986632061108297,0.6972591860977347,0.5325190901459012,0.3445118963708431,0.14357322050718802
870100835898,gbsa,26.51554086032467,0.97216827355152,0.92646372977352,0.7727680211196202,0.6373361430752906,0.4668386366049292,0.24970503978714634
870100115363,gbsa,29.67274422136956,0.9765524643926046,0.9378131174949198,0.8051841701442221,0.6847848724319269,0.5271144404270386,0.31151819739198
870100072316,gbsa,30.10210491136623,0.9770619946035415,0.939137796785833,0.8090290189512602,0.6905091871989596,0.5345874629041794,0.31960905117904786
870100015657,gbsa,91.01668922026472,0.9989151044655151,0.9970669953441471,0.990135822390556,0.9828261858292713,0.9711299464287427,0.9480412294313871
870101097437,gbsa,21.77318478032247,0.9624338478371045,0.9015747184753329,0.7049124602642911,0.5427750369280068,0.35580700093317363,0.15226197117092194
870101102192,gbsa,24.93919465190058,0.969449496535395,0.9194693240724481,0.7532545056966558,0.6094788302040512,0.43285514780851964,0.2175915301518544
870100796555,gbsa,59.96991694280054,0.9932189179431056,0.9817564020959623,0.9397523168533731,0.8971014728145947,0.8322430390374324,0.7157235848075718
870100047987,gbsa,24.087413259504654,0.9677910992427932,0.9152192790871678,0.7415682846801135,0.5930512567681244,0.4133093922800356,0.2000284653582389
870101200802,gbsa,22.831319783604037,0.9650550349171859,0.9082345626989033,0.722640652847749,0.5668527317208119,0.3829062424887771,0.17404169075548034
870100117161,gbsa,36.04979302361548,0.9826574898310683,0.9537626578418584,0.8523403664455578,0.7563938228942187,0.6236632671036799,0.4231813463143595
870100748302,gbsa,23.746346256800983,0.9670844928731053,0.9134121990552532,0.7366382934153411,0.586178713673304,0.40524212853112224,0.1929743323616772
870101116282,gbsa,30.38715839915923,0.9773905945084453,0.9399927178711434,0.8115172545611102,0.6942245985481277,0.5394608725703656,0.3249357191435514
870100776517,gbsa,23.127736965834835,0.9657348715068387,0.9099669230121843,0.727303028674958,0.5732590981210396,0.39025299119742696,0.1801717020634137
870101067286,gbsa,16.714183224766103,0.9437162325711352,0.8549112849807737,0.5891693535837536,0.39673466100569005,0.2094217725261217,0.05798602659978152
870101043816,gbsa,25.126737798862212,0.9697955983821489,0.9203578600818669,0.7557139619824933,0.612960573475025,0.43704508085267346,0.2214430213088372
870101023690,gbsa,23.73551478560935,0.9670616295204785,0.9133537657624281,0.7364792644821455,0.5859575936324362,0.4049836488248845,0.19275020340155935
870100914088,gbsa,23.73551478560935,0.9670616295204785,0.9133537657624281,0.7364792644821455,0.5859575936324362,0.4049836488248845,0.19275020340155935
870100546673,gbsa,32.06109182551371,0.9791786096279577,0.9446532101752803,0.8251763362163506,0.7147718897276414,0.5667375110627536,0.3554799025171431
870100096350,gbsa,82.48726009149128,0.9977148884210304,0.9938285483212994,0.9793241520724124,0.9641491319024731,0.9401263202984471,0.8936386135283574
870100018206,gbsa,92.6626758594411,0.9991261774616681,0.9976372036318747,0.9920481405587223,0.9861456399400991,0.9766831565000286,0.9579384376263416
870100839015,gbsa,30.593281454005833,0.977623573121309,0.9405991574038074,0.8132855496669907,0.696870183462859,0.5429420276827495,0.32876493835709303
870100910468,gbsa,29.5496023690826,0.9764029825546517,0.9374247174598618,0.8040592909484408,0.6831139771920943,0.5249412190409416,0.30918287594356697
870100096468,gbsa,29.316993212587814,0.9761164121518969,0.9366804025465789,0.8019067066171016,0.6799213980413947,0.5207990547518423,0.304753708627231
870100013259,gbsa,22.831319783604037,0.9650550349171859,0.9082345626989033,0.722640652847749,0.5668527317208119,0.3829062424887771,0.17404169075548034
870100045686,gbsa,31.293046727464233,0.9783868607883031,0.9425877104080711,0.8191029223728076,0.7056040335097117,0.5544992135566917,0.3416225368207643
870100001459,gbsa,31.293046727464233,0.9783868607883031,0.9425877104080711,0.8191029223728076,0.7056040335097117,0.5544992135566917,0.3416225368207643
870101186947,gbsa,19.947085254909766,0.9570582106021766,0.8880129523633378,0.6697614440506047,0.49636323451249553,0.30589006907898975,0.11561642273097408
870100006415,gbsa,37.60767074627235,0.9837863825709668,0.956730515920617,0.8613246038854895,0.7703811071744612,0.6432908623546849,0.44775166533599486
870100650902,gbsa,31.229555894375284,0.978319309819765,0.9424116166427693,0.8185865944303325,0.7048269689059622,0.5534669226450274,0.34046505062021126
870100091479,gbsa,29.316993212587814,0.9761164121518969,0.9366804025465789,0.8019067066171016,0.6799213980413947,0.5207990547518423,0.304753708627231
870100962799,gbsa,21.603591898891747,0.9619831126772349,0.900432614664988,0.7019032887895279,0.5387325448824545,0.3513371379818048,0.14879601268659884
870101045391,gbsa,22.237724939351878,0.9636237760766135,0.9045942275041738,0.7129118613451569,0.5535841408983742,0.3678719933196243,0.16179648809385094
870100006609,gbsa,22.831319783604037,0.9650550349171859,0.9082345626989033,0.722640652847749,0.5668527317208119,0.3829062424887771,0.17404169075548034
870101182094,gbsa,15.408645092564008,0.9362581083289734,0.8367517814473148,0.5479881771893593,0.34954966389881975,0.16905416581172958,0.039259291965085305
870101142667,gbsa,23.127736965834835,0.9657348715068387,0.9099669230121843,0.727303028674958,0.5732590981210396,0.39025299119742696,0.1801717020634137
870100923634,gbsa,17.701089516518095,0.9484480625438427,0.8665603549023722,0.6167043892385522,0.42969929199973395,0.23968624317807039,0.0741472280702507
870000342177,gbsa,32.43252978714889,0.9795454397044087,0.9456111561387042,0.82800381629119,0.7190572481699701,0.5724954933250024,0.362085483563453
870100970657,gbsa,48.41979868683865,0.9894591382849185,0.9717323197286435,0.9077602129885706,0.8444142955614192,0.7512730568660504,0.5939921881411658
870100774683,gbsa,31.17621636220659,0.9782623026310636,0.9422630248376458,0.818151083725135,0.7041718176109715,0.5525971982563831,0.33949122214102373
870101120445,gbsa,42.99845848329966,0.9869964304685637,0.9652015252693216,0.887334241256233,0.8114909721450232,0.7024076845216907,0.5255098650374472
870100064270,gbsa,29.67274422136956,0.9765524643926046,0.9378131174949198,0.8051841701442221,0.6847848724319269,0.5271144404270386,0.31151819739198
870100547180,gbsa,29.316993212587814,0.9761164121518969,0.9366804025465789,0.8019067066171016,0.6799213980413947,0.5207990547518423,0.304753708627231
870100678872,gbsa,18.132367956275434,0.9503129549442472,0.8711787808782184,0.6278673658358048,0.44338296125488025,0.2527355968122433,0.08166370685232366
870101167820,gbsa,23.127736965834835,0.9657348715068387,0.9099669230121843,0.727303028674958,0.5732590981210396,0.39025299119742696,0.1801717020634137
870101198321,gbsa,23.127736965834835,0.9657348715068387,0.9099669230121843,0.727303028674958,0.5732590981210396,0.39025299119742696,0.1801717020634137
870101157793,gbsa,16.078765138205835,0.9402766941442798,0.846505941053204,0.5698470530517834,0.3742772863086935,0.18976914718881382,0.04845908394237529
870101064406,gbsa,23.746346256800983,0.9670844928731053,0.9134121990552532,0.7366382934153411,0.586178713673304,0.40524212853112224,0.1929743323616772
870101045204,gbsa,62.683651378073435,0.9939106149688702,0.9836076280845745,0.9457461213080204,0.9071239583931985,0.8480273608244285,0.740640102005097
870100671217,gbsa,22.237724939351878,0.9636237760766135,0.9045942275041738,0.7129118613451569,0.5535841408983742,0.3678719933196243,0.16179648809385094
870100665683,gbsa,22.060318191322093,0.9631768852759747,0.9034594708995496,0.7098981683237313,0.5495012184378536,0.36329536613243735,0.15814901615931748
